Time (sec),Distance (m),Velocity (m/s),X Trajectory,Y Trajectory,Heading,Stroke Length (sec),SU Average Stroke Length (sec),SS Average Stroke Length (sec),Distance per Stroke (m),SU Average Distance per Stroke (m),SS Average Distance per Stroke (m),Push Phase Length (sec),Distance per Push Phase (m),Recovery Phase Length (sec),Distance per Recovery Phase (m),SU Stroke Frequency (per min),SS Stroke Frequency (per min),Strokes per Bout (m),Total Number of Strokes,Number of Bouts,Bout (sec),Bout (m),SU Rate of rise (m/s^2),SS Rate of rise (m/s^2),Rolling Resistance (m/s^2)
19.60716108714833,9.141904108856329,0.8641982341049799,2.6614576548287485,3.4854180293730503,137.85821457717825,,,,,,,,,,,,,,,,,,,,
19.62186696950127,9.15134011920691,0.8704637381335218,2.6544597588314627,3.491747937978038,137.86925420859285,,,,,,,,,,,,,,,,,,,,
19.63657285185421,9.160864239786006,0.8785918299890018,2.64739512981647,3.498135417111913,137.88171264233088,,,,,,,,,,,,,,,,,,,,
19.651278734207153,9.170446262640699,0.8839332644924445,2.624713110063218,3.5186369149201755,137.89065580556237,,,,,,,,,,,,,,,,,,,,
19.69820217525258,9.201245863244878,0.890448065256862,2.6175488862277296,3.5251058751084963,137.91943479082522,,,,,,,,,,,,,,,,,,,,
19.712908057605517,9.210942933326562,0.8945462710015094,2.610351116622057,3.531603973358967,137.9244876194791,,,,,,,,,,,,,,,,,,,,
19.72761393995846,9.220690387507998,0.8991941603299658,2.6031154699757098,3.5381353040525085,137.9286878966168,,,,,,,,,,,,,,,,,,,,
19.7423198223114,9.230468551522957,0.9020271157308906,2.5952757249149525,3.5452117965236156,137.92922694988798,,,,,,,,,,,,,,,,,,,,
19.758203310125015,9.241062993470077,0.904868716902066,2.5879944608364016,3.551784394047926,137.92829858146408,,,,,,,,,,,,,,,,,,,,
19.772909192477954,9.250890990910694,0.9066242058539256,2.5806994871265485,3.5583702039651155,137.92467606511642,,,,,,,,,,,,,,,,,,,,
19.787615074830896,9.260733290501692,0.9079435667723955,2.573394508269298,3.564966274396371,137.91936989864845,,,,,,,,,,,,,,,,,,,,
19.802320957183838,9.270585895928342,0.9088942711370612,2.5507064556360217,3.585457529397908,137.91247846217442,,,,,,,,,,,,,,,,,,,,
19.847952169530533,9.30116388885793,0.9090762904713288,2.543396292827902,3.592066178140828,137.88529041191063,,,,,,,,,,,,,,,,,,,,
19.86265805188347,9.311022594154132,0.9094569787917488,2.5360841376045404,3.5986787764279495,137.87602867069418,,,,,,,,,,,,,,,,,,,,
19.877363934236413,9.320874904931227,0.9088670899722163,2.528778036433043,3.6052885353736523,137.8646608860856,,,,,,,,,,,,,,,,,,,,
19.892069816589355,9.3307263729999,0.9087893508541969,2.5207081279359014,3.6125921717268716,137.85346392950566,,,,,,,,,,,,,,,,,,,,
19.908317369573258,9.341597381749395,0.9076851828413185,2.5134145583684444,3.6191966835741765,137.8383628525385,,,,,,,,,,,,,,,,,,,,
19.923023251926196,9.351430658353864,0.9071112041224584,2.506127147701104,3.6257987267840925,137.824937404242,,,,,,,,,,,,,,,,,,,,
19.937729134279138,9.361247600830925,0.9056043950921884,2.4988537270636337,3.632391883223033,137.8085550389525,,,,,,,,,,,,,,,,,,,,
19.95243501663208,9.371051292632483,0.9043820318154819,2.4763997974910867,3.652757652344266,137.7918943021596,,,,,,,,,,,,,,,,,,,,
19.997907203786514,9.401300717746839,0.9024531065898981,2.469160741075224,3.659337841007766,137.72965535763376,,,,,,,,,,,,,,,,,,,,
20.012613086139453,9.411061196436362,0.9003956598597108,2.4619406333583123,3.6659057165246187,137.70832322535725,,,,,,,,,,,,,,,,,,,,
20.027318968492395,9.42079516574392,0.8979501924570183,2.454743015351149,3.672458918299585,137.6831371985824,,,,,,,,,,,,,,,,,,,,
20.042024850845337,9.430496410218213,0.894931355084655,2.447007377963918,3.679508740046424,137.6557306640012,,,,,,,,,,,,,,,,,,,,
20.05789021884694,9.44092681049839,0.8918754054006166,2.4398654151069237,3.686025246730769,137.62188830633406,,,,,,,,,,,,,,,,,,,,
20.072596101199878,9.450551901635803,0.887906276070682,2.4327591273898554,3.69251701492486,137.58753423169938,,,,,,,,,,,,,,,,,,,,
20.08730198355282,9.460136986759158,0.8842157561100743,2.4256866703487305,3.6989864977653513,137.54949236985308,,,,,,,,,,,,,,,,,,,,
20.10200786590576,9.46967070724741,0.8794774132491394,2.407204669128899,3.7159172511560996,137.5082253716809,,,,,,,,,,,,,,,,,,,,
20.140670341603897,9.494614556065388,0.8752400217424565,2.400221654083619,3.72234030255002,137.39182126953145,,,,,,,,,,,,,,,,,,,,
20.155376223956836,9.504046186006406,0.8700596491656583,2.393285220813792,3.7287310409140577,137.34472550603476,,,,,,,,,,,,,,,,,,,,
20.170082106309778,9.513428146703456,0.8654777046604838,2.3863907666424486,3.735094034564867,137.29562653370613,,,,,,,,,,,,,,,,,,,,
20.18478798866272,9.522753483389248,0.8602541889291537,2.3754394721059438,3.745219187927532,137.24469431674189,,,,,,,,,,,,,,,,,,,,
20.208308261983536,9.53758769086859,0.8556090063634378,2.3686383315634756,3.751525516263798,137.16191206683695,,,,,,,,,,,,,,,,,,,,
20.223014144336474,9.546809565298453,0.8507098859129247,2.3618818551772747,3.757801900162422,137.10965518307833,,,,,,,,,,,,,,,,,,,,
20.237720026689416,9.55598363187937,0.8462996534776221,2.3551660677873634,3.76405183595126,137.0577220121862,,,,,,,,,,,,,,,,,,,,
20.25242590904236,9.56511066182545,0.8419605648726416,2.337864408752389,3.780182144244108,137.00664265467734,,,,,,,,,,,,,,,,,,,,
20.290539068334244,9.58865473485177,0.8380308546491451,2.3312337340388507,3.7863918979036297,136.87753602526513,,,,,,,,,,,,,,,,,,,,
20.305244950687182,9.597698597895203,0.8342884905238449,2.324637843864927,3.792579441161009,136.82960251390108,,,,,,,,,,,,,,,,,,,,
20.319950833040124,9.606706550563214,0.8309757896610537,2.318073101061983,3.798747695630493,136.78353687114364,,,,,,,,,,,,,,,,,,,,
20.334656715393066,9.615678515297,0.8276559340666041,2.3075896741214064,3.8086130359069945,136.7398042708647,,,,,,,,,,,,,,,,,,,,
20.3582520905663,9.63002701070943,0.824959900022388,2.301084282989602,3.8147491967462828,136.67300065424718,,,,,,,,,,,,,,,,,,,,
20.372957972919238,9.638934695225398,0.8217261399470404,2.294608610801738,3.8208657736608145,136.63347062624098,,,,,,,,,,,,,,,,,,,,
20.38766385527218,9.647818435849059,0.8195173367313695,2.2881543422046917,3.8269701380294987,136.59594204365635,,,,,,,,,,,,,,,,,,,,
20.402369737625122,9.656663703574756,0.8159682453957562,2.2713444326249155,3.842888899601496,136.55968468853985,,,,,,,,,,,,,,,,,,,,
20.440860313527725,9.679759887702508,0.814027706049794,2.2649468244913256,3.848966537158079,136.46922518441792,,,,,,,,,,,,,,,,,,,,
20.455566195880664,9.688538462141272,0.8098158477517018,2.2585859615330013,3.855016561257401,136.43471067914052,,,,,,,,,,,,,,,,,,,,
20.470272078233606,9.697296203353336,0.8078940007295132,2.2522436919532693,3.8610559029198233,136.40151624558877,,,,,,,,,,,,,,,,,,,,
20.484977960586548,9.705999084662412,0.8028332224501069,2.2420978348346714,3.870728804607001,136.36704866555814,,,,,,,,,,,,,,,,,,,,
20.508665126912735,9.71997999732665,0.8007109650387295,2.2358211956427745,3.8767241395216687,136.31313231715828,,,,,,,,,,,,,,,,,,,,
20.523371009265674,9.728596242672895,0.7948411303200675,2.2295942965839095,3.8826794238958553,136.27725848003473,,,,,,,,,,,,,,,,,,,,
20.538076891618616,9.737185768593257,0.7923762865489135,2.2233903439887293,3.888620040676402,136.24217387401333,,,,,,,,,,,,,,,,,,,,
20.552782773971558,9.745705807116689,0.7859661346905253,2.2078218558928664,3.9035476180653763,136.20396100352397,,,,,,,,,,,,,,,,,,,,
20.590011161916397,9.767196268524543,0.7831137903124262,2.201704083705642,3.909433023449061,136.10903752677024,,,,,,,,,,,,,,,,,,,,
20.604717044269336,9.77561477303933,0.7765997108071252,2.195641365096718,3.915273799196726,136.0681666729026,,,,,,,,,,,,,,,,,,,,
20.619422926622278,9.78399862664032,0.773403194182799,2.1896076761577863,3.9210947612298503,136.02803919929755,,,,,,,,,,,,,,,,,,,,
20.63412880897522,9.792316098767762,0.7672795610514838,2.182945432872107,3.9275318474806657,135.98472807772976,,,,,,,,,,,,,,,,,,,,
20.650508207433365,9.801538533670167,0.763837565247022,2.1769954711068866,3.933290233312957,135.93740922146296,,,,,,,,,,,,,,,,,,,,
20.665214089786303,9.809761135483402,0.7585278571775556,2.171091380000431,3.939013247272901,135.89223564612027,,,,,,,,,,,,,,,,,,,,
20.679919972139245,9.81794495038282,0.7549497981526685,2.1652195373221823,3.9447137989891674,135.8480122795271,,,,,,,,,,,,,,,,,,,,
20.694625854492188,9.82608262338514,0.7506932483249922,2.147043204382069,3.9623884376490346,135.80173806840264,,,,,,,,,,,,,,,,,,,,
20.740442079656265,9.851312784750883,0.7470575966601221,2.1412511737192874,3.96804831613992,135.66114964137287,,,,,,,,,,,,,,,,,,,,
20.755147962009204,9.859376189515675,0.7438420680846074,2.135488650463267,3.9736885131333524,135.61463489100794,,,,,,,,,,,,,,,,,,,,
20.769853844362146,9.867399793683962,0.7401704977143966,2.1297589806738815,3.9793053723940015,135.56963272138142,,,,,,,,,,,,,,,,,,,,
20.784559726715088,9.875396940671436,0.7377298458229917,2.1205167047888707,3.988380161216165,135.52388494262885,,,,,,,,,,,,,,,,,,,,
20.80837826167836,9.888283842264196,0.7339843999169071,2.114846243780215,3.993961602720892,135.45328649549566,,,,,,,,,,,,,,,,,,,,
20.8230841440313,9.896217372557658,0.7318612611968358,2.109196427969772,3.9995312063176827,135.4096239599953,,,,,,,,,,,,,,,,,,,,
20.83779002638424,9.904108657953653,0.7279642061913982,2.103580611772447,4.005075121327756,135.36914666606333,,,,,,,,,,,,,,,,,,,,
20.852495908737183,9.911974550556021,0.7256217430908507,2.097683318815165,4.010904994019076,135.32939367033038,,,,,,,,,,,,,,,,,,,,
20.86799935733571,9.920219835990547,0.7214907101770602,2.0921248123104,4.0164070652610695,135.29234226153199,,,,,,,,,,,,,,,,,,,,
20.882705239688647,9.928007921404213,0.7184440976862355,2.086592972577581,4.021889129067791,135.258939172652,,,,,,,,,,,,,,,,,,,,
20.89741112204159,9.935748163615626,0.7140306039394397,2.0810976915678907,4.027340113943563,135.23185693598703,,,,,,,,,,,,,,,,,,,,
20.91211700439453,9.943444326652463,0.7099643384680749,2.0667112360525204,4.041622604973644,135.20777533996554,,,,,,,,,,,,,,,,,,,,
20.95085315143361,9.963582799268364,0.7052830892655997,2.0612895038873407,4.047013080477542,135.16563405357525,,,,,,,,,,,,,,,,,,,,
20.965559033786548,9.971172297804966,0.7001246312029799,2.055908509409855,4.052365218972607,135.15403908879455,,,,,,,,,,,,,,,,,,,,
20.98026491613949,9.978709108096512,0.6952641864764331,2.0505650611919357,4.0576803925834275,135.1519907432818,,,,,,,,,,,,,,,,,,,,
20.99497079849243,9.986180144243239,0.6891965788918823,2.0428392022428374,4.065364382055556,135.15567566609948,,,,,,,,,,,,,,,,,,,,
21.016419214360855,9.99699930104544,0.6843079035868949,2.037577756012902,4.070593581692908,135.1761176445317,,,,,,,,,,,,,,,,,,,,
21.031125096713794,10.00434593232204,0.6777203379523649,2.0323650883317024,4.075770558297039,135.19682483654333,,,,,,,,,,,,,,,,,,,,
21.045830979066736,10.011641248288392,0.6729865452662206,2.02718606524462,4.080908588553117,135.22765258344364,,,,,,,,,,,,,,,,,,,,
21.060536861419678,10.018864924372508,0.6663778285127271,2.0135928848456874,4.094376390005525,135.26546091759712,,,,,,,,,,,,,,,,,,,,
21.09949211513295,10.037873675541793,0.661973967768587,2.0084844126306005,4.099415991958276,135.38883385381374,,,,,,,,,,,,,,,,,,,,
21.11419799748589,10.044983067218062,0.6558351914058361,2.003418699288035,4.104404177834684,135.44180953774463,,,,,,,,,,,,,,,,,,,,
21.12890387983883,10.052049687725173,0.6518895882951352,1.9983783306059288,4.109357137448891,135.50113864186537,,,,,,,,,,,,,,,,,,,,
21.143609762191772,10.059058926234965,0.6465961490095999,1.9930822248527473,4.114549735736661,135.565403350656,,,,,,,,,,,,,,,,,,,,
21.15917114650502,10.066436550030666,0.6431638701360196,1.9880977650134521,4.119424608934541,135.63681726430937,,,,,,,,,,,,,,,,,,,,
21.17387702885796,10.073362389449807,0.6389026555197919,1.9831403935777099,4.1242611076792794,135.70708957076937,,,,,,,,,,,,,,,,,,,,
21.1885829112109,10.080256303441491,0.6359575626367995,1.978199979783266,4.129069263423888,135.77727949263905,,,,,,,,,,,,,,,,,,,,
21.203288793563843,10.08711495019876,0.6327041909721214,1.962596053315608,4.144218101905675,135.84781702842736,,,,,,,,,,,,,,,,,,,,
21.249919218175553,10.108775030238503,0.6301501582412372,1.9576771236531336,4.148957949201365,136.0621933125966,,,,,,,,,,,,,,,,,,,,
21.26462510052849,10.115579397864769,0.627696988402433,1.9527719288405798,4.153673718772103,136.12793940028516,,,,,,,,,,,,,,,,,,,,
21.279330982881433,10.122358790594795,0.6253930759718327,1.9478797384166435,4.158366973361817,136.18894298615396,,,,,,,,,,,,,,,,,,,,
21.294036865234375,10.129116744465593,0.623415359876535,1.9423237060362324,4.163686349089157,136.24660036927818,,,,,,,,,,,,,,,,,,,,
21.310775083654068,10.13678137854291,0.6212058796491706,1.9374547269598499,4.168338212619295,136.30636008624793,,,,,,,,,,,,,,,,,,,,
21.325480966007007,10.143495203984482,0.619344550707027,1.9325963929330099,4.172972006156299,136.35510436507505,,,,,,,,,,,,,,,,,,,,
21.34018684835995,10.150184526616844,0.6170841878936193,1.9277521949023684,4.177585116031398,136.3997367929375,,,,,,,,,,,,,,,,,,,,
21.35489273071289,10.156851489831872,0.6150215511149772,1.912642554740736,4.191953051212219,136.44135328732702,,,,,,,,,,,,,,,,,,,,
21.400884193532608,10.177619384572537,0.6125881810320061,1.9078204214636005,4.1965186179249825,136.56550837164576,,,,,,,,,,,,,,,,,,,,
21.415590075885547,10.184232968709424,0.6100973776380353,1.903014851392033,4.201062403947999,136.60387549521806,,,,,,,,,,,,,,,,,,,,
21.43029595823849,10.190817205033023,0.6073900674176762,1.898227512215599,4.205582752560085,136.6430760479132,,,,,,,,,,,,,,,,,,,,
21.44500184059143,10.19736847393422,0.6043488514086357,1.8932048123143101,4.210318704706162,136.68309209553465,,,,,,,,,,,,,,,,,,,,
21.460498136632584,10.204236739267563,0.6012741353657246,1.8884589856049794,4.214786438912283,136.72883112174623,,,,,,,,,,,,,,,,,,,,
21.475204018985522,10.210715337941425,0.5976450862168332,1.8837382226179264,4.21922340156674,136.77504321352416,,,,,,,,,,,,,,,,,,,,
21.489909901338464,10.217155497284201,0.5940990913963484,1.87904152588717,4.223629839150509,136.82629310606092,,,,,,,,,,,,,,,,,,,,
21.504615783691406,10.223550011560468,0.5898883737577892,1.8644762804576043,4.237268535544042,136.88159031125883,,,,,,,,,,,,,,,,,,,,
21.55050520335927,10.243363786746706,0.585744242124433,1.859827145470799,4.2415932147166515,137.07067521908817,,,,,,,,,,,,,,,,,,,,
21.565211085712207,10.249661478121174,0.5809565453786996,1.855211167132932,4.245877331969065,137.13541917607768,,,,,,,,,,,,,,,,,,,,
21.57991696806515,10.255906146026689,0.5760651765394753,1.850628953893882,4.250119878266048,137.20423910309128,,,,,,,,,,,,,,,,,,,,
21.59462285041809,10.262092352149681,0.570672128009178,1.8369878820230636,4.262718029987389,137.27611482925965,,,,,,,,,,,,,,,,,,,,
21.63876418506398,10.280472467887579,0.5648799293522924,1.8324734390573687,4.266855184348656,137.49703679484284,,,,,,,,,,,,,,,,,,,,
21.65347006741692,10.28653012394372,0.5588134962813183,1.8280021464224885,4.270942082814214,137.57173166388867,,,,,,,,,,,,,,,,,,,,
21.66817594976986,10.292513864997188,0.5519949016484718,1.8235802239049401,4.274973429765762,137.64541754066508,,,,,,,,,,,,,,,,,,,,
21.682881832122803,10.29842360228666,0.5451681188608792,1.8187957326837583,4.279324231959335,137.71801979879285,,,,,,,,,,,,,,,,,,,,
21.69897417461171,10.304796756830388,0.5372649951513528,1.8144816463557043,4.2832368271551875,137.79401968451063,,,,,,,,,,,,,,,,,,,,
21.713680056964648,10.310537870808863,0.5296127652557512,1.810224511124166,4.287088734388526,137.8608255805123,,,,,,,,,,,,,,,,,,,,
21.72838593931759,10.316182035885227,0.5206693134571998,1.8060350983646,4.29087098505965,137.92390850667846,,,,,,,,,,,,,,,,,,,,
21.743091821670532,10.321734337943449,0.5121950300262785,1.7932028079956122,4.3024316425708005,137.9841945087961,,,,,,,,,,,,,,,,,,,,
21.788838190190933,10.338675090625024,0.5023766442846417,1.7891452302775699,4.306063935073714,138.16549560634812,,,,,,,,,,,,,,,,,,,,
21.803544072543872,10.344021353586466,0.4931881027636793,1.785158302552357,4.309625807469917,138.22278858238334,,,,,,,,,,,,,,,,,,,,
21.818249954896814,10.349254748412926,0.4827761155950361,1.7812519225158665,4.313108423788166,138.2823544897478,,,,,,,,,,,,,,,,,,,,
21.832955837249756,10.354383221939127,0.4730972170096672,1.7771239869900697,4.316780490495649,138.3448299070389,,,,,,,,,,,,,,,,,,,,
21.848798317067764,10.359783819054632,0.46245766305106806,1.773373915521099,4.320107429297445,138.42162692391045,,,,,,,,,,,,,,,,,,,,
21.863504199420703,10.364690204105088,0.4526097485128561,1.769699167358449,4.323358404567181,138.50146297486828,,,,,,,,,,,,,,,,,,,,
21.878210081773645,10.369483110960784,0.4421414838609885,1.7661040610449779,4.326528131167729,138.5980807564217,,,,,,,,,,,,,,,,,,,,
21.892915964126587,10.3741714742806,0.43249743371054483,1.7550424561755569,4.336242620645486,138.70984709175963,,,,,,,,,,,,,,,,,,,,
21.939093393438004,10.38855535667174,0.4225710435058987,1.7515780215467873,4.339239460175532,139.13921474825096,,,,,,,,,,,,,,,,,,,,
21.953799275790942,10.39303771488448,0.4134936419686631,1.7481799135640768,4.342162540277954,139.29761476441553,,,,,,,,,,,,,,,,,,,,
21.968505158143884,10.397421449492734,0.4043957003343576,1.7448470889373204,4.345010242706737,139.48806092484188,,,,,,,,,,,,,,,,,,,,
21.983211040496826,10.401716087748207,0.3961766393737389,1.7411452989208211,4.348148976550095,139.7055137390914,,,,,,,,,,,,,,,,,,,,
21.99983004962697,10.406470153756304,0.3880730140173357,1.7379230445499707,4.35085345176889,139.99287645024506,,,,,,,,,,,,,,,,,,,,
22.014535931979907,10.410599068858058,0.38088882275195174,1.7347472962664312,4.353492118621126,140.2774739000477,,,,,,,,,,,,,,,,,,,,
22.02924181433285,10.414651312519815,0.37381594917631605,1.7316159628560934,4.356064166398201,140.6006389900364,,,,,,,,,,,,,,,,,,,,
22.04394769668579,10.418637389711476,0.3677121499264434,1.722110097777318,4.3637742531037595,140.954929372089,,,,,,,,,,,,,,,,,,,,
22.08910326396718,10.430673432054625,0.36159778954302735,1.7190146684756353,4.366179064941541,142.15667987862452,,,,,,,,,,,,,,,,,,,,
22.103809146320117,10.434538013245808,0.3565042496790422,1.7159455093044738,4.368527521831783,142.57753346152722,,,,,,,,,,,,,,,,,,,,
22.11851502867306,10.4383452171947,0.35121124904061063,1.7129036937333748,4.370817098198685,143.03120201142772,,,,,,,,,,,,,,,,,,,,
22.133220911026,10.442106581401326,0.34698257273314964,1.7097113549686789,4.373178377560366,143.51075326684617,,,,,,,,,,,,,,,,,,,,
22.148745340459488,10.446024441286328,0.3423628359968598,1.706707143613218,4.375357449062757,144.04516080137716,,,,,,,,,,,,,,,,,,,,
22.163451222812427,10.449697435240942,0.33883049393625386,1.7037142032792854,4.3774865786379955,144.57256549142602,,,,,,,,,,,,,,,,,,,,
22.17815710516537,10.453326451703283,0.33477360856881927,1.700737140001076,4.37956187493527,145.11983505580946,,,,,,,,,,,,,,,,,,,,
22.19286298751831,10.456923163022326,0.33179348723029933,1.6916291088929718,4.385778821673944,145.68339291616505,,,,,,,,,,,,,,,,,,,,
22.23795132076039,10.467833133534974,0.32825606433436316,1.6886295907378401,4.387693201904111,147.4527900839555,,,,,,,,,,,,,,,,,,,,
22.25265720311333,10.471364192480706,0.3257371129613068,1.6856337148944944,4.389562186978822,148.0419137919662,,,,,,,,,,,,,,,,,,,,
22.267363085466272,10.474862811204298,0.3227445307171385,1.6826462056535012,4.391382934492357,148.63964137528293,,,,,,,,,,,,,,,,,,,,
22.282068967819214,10.47833873075564,0.32065055184317925,1.6793785382628885,4.39332728445121,149.24621668723984,,,,,,,,,,,,,,,,,,,,
22.29815606509938,10.482112898740864,0.3182708770885405,1.6763931837727057,4.395056738085861,149.91574435434612,,,,,,,,,,,,,,,,,,,,
22.31286194745232,10.485544869124354,0.3165962793790864,1.6734051286142453,4.396744916714787,150.53460604113394,,,,,,,,,,,,,,,,,,,,
22.32756782980526,10.488958390872877,0.3148944088680377,1.670415057346661,4.398391611751036,151.15749981905972,,,,,,,,,,,,,,,,,,,,
22.342273712158203,10.492358132754319,0.31362322812892707,1.6609585217949463,4.403465138270029,151.78599408146707,,,,,,,,,,,,,,,,,,,,
